"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"474",493,"Aggravated assault","100  Hiawatha Pl","11/17/2016",100,"HIAWATHA PL","100  HIAWATHA PL ",-76.1581880960277,43.0793188436562,0.567324257147927,0.432675742852073
"476",495,"Burglary","100  N  Lowell Av","11/17/2016",100,"N LOWELL AVE","100  N  LOWELL AV ",-76.1820010821181,43.0479154432495,0.732168741893687,0.267831258106313
"484",503,"Vehicle theft","100  Kenmore Av","11/17/2016",100,"KENMORE AVE","100  KENMORE AV ",-76.152104958176,43.0169873130226,0.509368770481118,0.490631229518882
"485",504,"Vehicle theft","800  Oak St","11/17/2016",800,"OAK ST","800  OAK ST ",-76.1360738945882,43.0632489559564,0.520642729725048,0.479357270274952
"488",508,"Burglary","200  W  Pleasant Av","11/16/2016",200,"W PLEASANT AVE","200  W  PLEASANT AV ",-76.1451797496038,43.0168680924133,0.911029289724601,0.0889707102753986
"498",518,"Aggravated assault","1000  Oak St","11/15/2016",1000,"OAK ST","1000  OAK ST ",-76.1362435702939,43.0656112969401,0.520642729725048,0.479357270274952
"509",529,"Robbery","300  Seymour St","11/15/2016",300,"SEYMOUR ST","300  SEYMOUR ST ",-76.1603902753616,43.0424384642626,0.57018435748122,0.42981564251878
"511",531,"Aggravated assault","100  W  Borden Av","11/14/2016",100,"W BORDEN AVE","100  W  BORDEN AV ",-76.1463897337502,43.0278715399803,0.723481838212732,0.276518161787268
"515",535,"Burglary","200  Strathmore Dr","11/14/2016",200,"STRATHMORE DR","200  STRATHMORE DR ",-76.1707569563988,43.022581550718,0.508256005411503,0.491743994588497
"517",537,"Burglary","500  Cedar St","11/14/2016",500,"CEDAR ST","500  CEDAR ST ",-76.1421900452086,43.046193753172,0.911029289724601,0.0889707102753986
"520",540,"Larceny","100  Weiser Ct","11/14/2016",100,"WEISER CT","100  WEISER CT ",-76.1448583310959,43.0427453530301,0.588623609984441,0.411376390015559
"522",542,"Larceny","200  Hope Av","11/14/2016",200,"HOPE AVE","200  HOPE AV ",-76.1516362176246,43.0215853172144,0.812231293451133,0.187768706548867
"544",564,"Arson","1100  Carbon St","11/12/2016",1100,"CARBON ST","1100  CARBON ST ",-76.1603852180858,43.0709011912659,0.571158049073187,0.428841950926813
"545",565,"Burglary","100  Malcolm St","11/12/2016",100,"MALCOLM ST","100  MALCOLM ST ",-76.1663554798711,43.0346612280316,0.911029289724601,0.0889707102753986
"548",568,"Larceny","100  Ivy Ridge Rd","11/12/2016",100,"IVY RIDGE RD","100  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"565",586,"Burglary","200  Griffiths St","11/10/2016",200,"GRIFFITHS ST","200  GRIFFITHS ST ",-76.1450101707415,43.0688599851473,0.520316578120463,0.479683421879537
"566",587,"Burglary","300  E  Division St","11/10/2016",300,"E DIVISION ST","300  E  DIVISION ST ",-76.1531172152779,43.0605184759536,0.511226468159783,0.488773531840217
"568",589,"Larceny","100  Carlisle St","11/10/2016",100,"CARLISLE ST","100  CARLISLE ST ",-76.1530912690287,43.0679682264729,0.911029289724601,0.0889707102753986
"573",594,"Larceny","300  Apple St","11/10/2016",300,"APPLE ST","300  APPLE ST ",-76.1763280285521,43.0511832674985,0.592789956255338,0.407210043744662
"587",608,"Larceny","400  S  Beech St","11/9/2016",400,"S BEECH ST","400  S  BEECH ST ",-76.1276972991226,43.0470068116037,0.502468280199766,0.497531719800234
"600",622,"Larceny","200  Cortland Av","11/8/2016",200,"CORTLAND AVE","200  CORTLAND AV ",-76.1506684440527,43.0363896079372,0.603588225973158,0.396411774026842
"610",632,"Arson","300  Bear St","11/7/2016",300,"BEAR ST","300  BEAR ST ",-76.1621045480879,43.0685961715064,0.537886725381712,0.462113274618288
"611",633,"Burglary","100  Genesee Park Dr","11/7/2016",100,"GENESEE PARK DR","100  GENESEE PARK DR ",-76.1095946622769,43.05068083549,0.622901625624658,0.377098374375342
"626",648,"Vehicle theft","100  E  Cheltenham Rd","11/7/2016",100,"E CHELTENHAM RD","100  E  CHELTENHAM RD ",-76.1435030670719,42.9951635005002,0.741712098117872,0.258287901882128
"639",662,"Robbery","600  E  Division St","11/6/2016",600,"E DIVISION ST","600  E  DIVISION ST ",-76.1502819702631,43.0616672561912,0.511226468159783,0.488773531840217
"640",663,"Vehicle theft","100  W  Newell St","11/6/2016",100,"W NEWELL ST","100  W  NEWELL ST ",-76.1417308126123,43.0180343749905,0.507024869645368,0.492975130354632
"642",665,"Arson","100  Mark Av","11/5/2016",100,"MARK AVE","100  MARK AV ",-76.1500457375253,43.0259774024648,0.753941407524129,0.246058592475871
"643",666,"Burglary","200  Ashdale Av","11/5/2016",200,"ASHDALE AVE","200  ASHDALE AV ",-76.1085843590565,43.0706733267766,0.523041213939884,0.476958786060116
"647",670,"Larceny","100  Hudson St","11/5/2016",100,"HUDSON ST","100  HUDSON ST ",-76.1601595417722,43.0360060907968,0.679787408416991,0.320212591583009
"652",676,"Burglary","100  Wood Av","11/4/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"653",677,"Burglary","1300  E  Fayette St","11/4/2016",1300,"E FAYETTE ST","1300  E  FAYETTE ST ",-76.1297719755233,43.0484013635829,0.53361597475532,0.46638402524468
"655",680,"Larceny","100  Roney Ln","11/4/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"663",688,"Burglary","100  Euclid Ter","11/3/2016",100,"EUCLID TER","100  EUCLID TER ",-76.1178687116006,43.0368620464487,0.911029289724601,0.0889707102753986
"670",695,"Larceny","200  New St","11/3/2016",200,"NEW ST","200  NEW ST ",-76.1488886419686,43.0405851642931,0.511653466885428,0.488346533114572
"683",708,"Burglary","200  Arlington Av","11/2/2016",200,"ARLINGTON AVE","200  ARLINGTON AV ",-76.166885216109,43.022718727619,0.911029289724601,0.0889707102753986
"685",710,"Burglary","200  Guilford Rd","11/2/2016",200,"GUILFORD RD","200  GUILFORD RD ",-76.0946091958566,43.0360467474747,0.911029289724601,0.0889707102753986
"687",713,"Larceny","200  E  Belden Av","11/2/2016",200,"E BELDEN AVE","200  E  BELDEN AV ",-76.1512361255953,43.0547952514307,0.911029289724601,0.0889707102753986
"692",719,"Burglary","100  Griffiths St","11/1/2016",100,"GRIFFITHS ST","100  GRIFFITHS ST ",-76.1433338769611,43.0681906788335,0.520316578120463,0.479683421879537
"712",741,"Vehicle theft","100  Ashdale Av","10/31/2016",100,"ASHDALE AVE","100  ASHDALE AV ",-76.1084765368222,43.0687510817492,0.523041213939884,0.476958786060116
"714",743,"Arson","200  Massena St","10/30/2016",200,"MASSENA ST","200  MASSENA ST ",-76.1673932611138,43.040232397031,0.911029289724601,0.0889707102753986
"726",755,"Larceny","400  Craig St","10/30/2016",400,"CRAIG ST","400  CRAIG ST ",-76.1456532452401,43.0711824890454,0.911029289724601,0.0889707102753986
"729",758,"Aggravated assault","100  Steuben St","10/29/2016",100,"STEUBEN ST","100  STEUBEN ST ",-76.1519742466533,43.0653040272821,0.828948066006586,0.171051933993414
"731",760,"Burglary","100  Gordon Av","10/29/2016",100,"GORDON AVE","100  GORDON AV ",-76.1703809755292,43.0292230457089,0.676482151655698,0.323517848344302
"732",761,"Burglary","100  Redfield Pl","10/29/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"737",766,"Larceny","100  Clifton Pl","10/29/2016",100,"CLIFTON PL","100  CLIFTON PL ",-76.1169827668974,43.0678128550781,0.540655791826907,0.459344208173093
"739",768,"Larceny","100  Elmwood Av","10/29/2016",100,"ELMWOOD AVE","100  ELMWOOD AV ",-76.1614565245154,43.0187268081398,0.573336364394796,0.426663635605204
"745",774,"Larceny","400  Woodruff Av","10/29/2016",400,"WOODRUFF AVE","400  WOODRUFF AV ",-76.1380636468221,43.0723295114772,0.565446636511444,0.434553363488556
"755",785,"Larceny","100  Bradley St","10/28/2016",100,"BRADLEY ST","100  BRADLEY ST ",-76.1720361986398,43.0365427905424,0.575601290518406,0.424398709481594
"756",786,"Larceny","100  Mark Av","10/28/2016",100,"MARK AVE","100  MARK AV ",-76.1500457375253,43.0259774024648,0.753941407524129,0.246058592475871
"757",787,"Larceny","100  Redfield Pl","10/28/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"774",807,"Burglary","300  Scott Av","10/26/2016",300,"SCOTT AVE","300  SCOTT AV ",-76.1079892647472,43.0391537273447,0.63203368806555,0.36796631193445
"779",812,"Larceny","1600  W  Colvin St","10/26/2016",1600,"W COLVIN ST","1600  W  COLVIN ST ",-76.1627267809021,43.0229899298359,0.776320645225389,0.223679354774611
"787",820,"Arson","300  Mount Olympus Dr","10/25/2016",300,"MOUNT OLYMPUS DR","300  MOUNT OLYMPUS DR ",-76.1315967403055,43.0337217096147,0.911029289724601,0.0889707102753986
"789",822,"Burglary","200  W  Corning Av","10/25/2016",200,"W CORNING AVE","200  W  CORNING AV ",-76.1459067588597,43.0184225321866,0.505798957184412,0.494201042815588
"804",837,"Aggravated assault","100  Mooney Av","10/24/2016",100,"MOONEY AVE","100  MOONEY AV ",-76.1225453436397,43.0627277359036,0.911029289724601,0.0889707102753986
"805",838,"Aggravated assault","200  Webster Av","10/24/2016",200,"WEBSTER AVE","200  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"806",839,"Burglary","100  Griffiths St","10/24/2016",100,"GRIFFITHS ST","100  GRIFFITHS ST ",-76.1433338769611,43.0681906788335,0.520316578120463,0.479683421879537
"807",840,"Burglary","300  Hudson St","10/24/2016",300,"HUDSON ST","300  HUDSON ST ",-76.1600010887034,43.0318088356788,0.679787408416991,0.320212591583009
"817",850,"Larceny","100  Sand St","10/24/2016",100,"SAND ST","100  SAND ST ",-76.167725124044,43.0535614931291,0.911029289724601,0.0889707102753986
"831",864,"Aggravated assault","100  Wood Av","10/23/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"832",865,"Aggravated assault","600  Catherine St","10/23/2016",600,"CATHERINE ST","600  CATHERINE ST ",-76.1444037492439,43.0566056093948,0.530462668713336,0.469537331286664
"834",867,"Larceny","100  Wood Av","10/23/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"847",880,"Aggravated assault","1100  Cannon St","10/22/2016",1100,"CANNON ST","1100  CANNON ST ",-76.1451272614013,43.0157356989055,0.604078803917536,0.395921196082464
"848",881,"Aggravated assault","200  Seymour St","10/22/2016",200,"SEYMOUR ST","200  SEYMOUR ST ",-76.1579816284158,43.04254444969,0.57018435748122,0.42981564251878
"850",883,"Burglary","200  Rockland Av","10/22/2016",200,"ROCKLAND AVE","200  ROCKLAND AV ",-76.1567503446499,43.0240091370389,0.911029289724601,0.0889707102753986
"851",884,"Burglary","600  Oakwood Av","10/22/2016",600,"OAKWOOD AVE","600  OAKWOOD AV ",-76.1441198868712,43.0314528834876,0.557291023500547,0.442708976499453
"856",889,"Aggravated assault","100  Dickerson St","10/21/2016",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"865",899,"Larceny","200  W  Corning Av","10/21/2016",200,"W CORNING AVE","200  W  CORNING AV ",-76.1459067588597,43.0184225321866,0.505798957184412,0.494201042815588
"875",911,"Burglary","100  Parkside Av","10/20/2016",100,"PARKSIDE AVE","100  PARKSIDE AV ",-76.1608533575869,43.0254146797949,0.50235126945862,0.49764873054138
"876",912,"Burglary","100  Richmond Av","10/20/2016",100,"RICHMOND AVE","100  RICHMOND AV ",-76.1662156647587,43.0500033145899,0.680004116153643,0.319995883846357
"877",913,"Burglary","200  Driscoll Av","10/20/2016",200,"DRISCOLL AVE","200  DRISCOLL AV ",-76.1964871670104,43.0531875246156,0.911029289724601,0.0889707102753986
